artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0925,example_S3ObjectCopyEncryptedWithCMK,aws_s3_object_copy.tf,terraform,CKV_AWS_181,Ensure S3 Object Copy is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_s3_object_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-101,"[9, 14]",BM-0925.tf
BM-0926,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV_AWS_93,Ensure S3 bucket policy does not lockout all but root user. (Prevent lockouts needing root account fixes),over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-24,"[2, 26]",BM-0926.tf
BM-0927,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV2_AWS_62,Ensure S3 buckets should have event notifications enabled,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-62,"[2, 26]",BM-0927.tf
BM-0928,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV2_AWS_6,Ensure that S3 bucket has a Public Access block,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/s3-bucket-should-have-public-access-blocks-defaults-to-false-if-the-public-access-block-is-not-attached,"[2, 26]",BM-0928.tf
BM-0929,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV_AWS_18,Ensure the S3 bucket has access logging enabled,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-13-enable-logging,"[2, 26]",BM-0929.tf
BM-0930,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV2_AWS_61,Ensure that an S3 bucket has a lifecycle configuration,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-61,"[2, 26]",BM-0930.tf
BM-0931,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV_AWS_145,Ensure that S3 buckets are encrypted with KMS by default,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-buckets-are-encrypted-with-kms-by-default,"[2, 26]",BM-0931.tf
BM-0932,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV_AWS_21,Ensure all data stored in the S3 bucket have versioning enabled,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-16-enable-versioning,"[2, 26]",BM-0932.tf
BM-0933,example_S3ProtectAgainstPolicyLockout,main.tf,terraform,CKV_AWS_144,Ensure that S3 bucket has cross-region replication enabled,over_permissive_access,,aws_s3_bucket.deprecated,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-s3-bucket-has-cross-region-replication-enabled,"[2, 26]",BM-0933.tf
BM-0934,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_53,Ensure S3 bucket has block public ACLS enabled,other,,aws_s3_bucket_public_access_block.pass_restricted,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-19,"[13, 20]",BM-0934.tf
BM-0935,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_54,Ensure S3 bucket has block public policy enabled,other,,aws_s3_bucket_public_access_block.pass_restricted,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-20,"[13, 20]",BM-0935.tf
BM-0936,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_55,Ensure S3 bucket has ignore public ACLs enabled,other,,aws_s3_bucket_public_access_block.pass_restricted,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-21,"[13, 20]",BM-0936.tf
BM-0937,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_375,Ensure AWS S3 bucket does not have global view ACL permissions enabled,other,,aws_s3_bucket_acl.pass_grant_blocked,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-375,"[33, 58]",BM-0937.tf
BM-0938,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_56,Ensure S3 bucket has 'restrict_public_buckets' enabled,other,,aws_s3_bucket_public_access_block.pass_website,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-22,"[70, 77]",BM-0938.tf
BM-0939,example_S3SecureDataTransport,main.tf,terraform,CKV_AWS_379,Ensure AWS S3 bucket is configured with secure data transport policy,other,,aws_s3_bucket_acl.fail1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-379,"[103, 111]",BM-0939.tf
BM-0940,example_SNSCrossAccountAccess,main.tf,terraform,CKV_AWS_385,Ensure AWS SNS topic policies do not allow cross-account access,other,,aws_sns_topic_policy.fail0,,"[2, 32]",BM-0940.tf
BM-0941,example_SNSCrossAccountAccess,main.tf,terraform,CKV_AWS_169,Ensure SNS topic policy is not public by only allowing specific services or principals to access it,other,,aws_sns_topic_policy.pass0,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-sns-topic-policy-is-not-public-by-only-allowing-specific-services-or-principals-to-access-it,"[87, 117]",BM-0941.tf
BM-0942,example_SNSTopicEncryption,main.tf,terraform,CKV_AWS_26,Ensure all data stored in the SNS topic is encrypted,missing_encryption,,aws_sns_topic.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-15,"[11, 13]",BM-0942.tf
BM-0943,example_SNSTopicPolicyAnyPrincipal,main.tf,terraform,CKV_AWS_169,Ensure SNS topic policy is not public by only allowing specific services or principals to access it,over_permissive_access,,aws_sns_topic_policy.sns_tp2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-sns-topic-policy-is-not-public-by-only-allowing-specific-services-or-principals-to-access-it,"[101, 132]",BM-0943.tf
BM-0944,example_SNSTopicPolicyAnyPrincipal,main.tf,terraform,CKV_AWS_385,Ensure AWS SNS topic policies do not allow cross-account access,over_permissive_access,,aws_sns_topic_policy.sns_tp2,,"[101, 132]",BM-0944.tf
BM-0945,example_SQSOverlyPermissive,main.tf,terraform,CKV_AWS_27,Ensure all data stored in the SQS queue is encrypted,other,,aws_sqs_queue.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-16-encrypt-sqs-queue,"[2, 4]",BM-0945.tf
BM-0946,example_SQSOverlyPermissive,main.tf,terraform,CKV_AWS_168,Ensure SQS queue policy is not public by only allowing specific services or principals to access it,other,,aws_sqs_queue_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-sqs-queue-policy-is-not-public-by-only-allowing-specific-services-or-principals-to-access-it,"[6, 21]",BM-0946.tf
BM-0947,example_SQSOverlyPermissive,main.tf,terraform,CKV_AWS_387,Ensure SQS policy does not allow public access through wildcards,other,,aws_sqs_queue_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-387,"[6, 21]",BM-0947.tf
BM-0948,example_SQSOverlyPermissive,main.tf,terraform,CKV_AWS_72,Ensure SQS policy does not allow ALL (*) actions.,other,,aws_sqs_queue_policy.fail2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-46,"[27, 42]",BM-0948.tf
BM-0949,example_SQSPolicy,main.tf,terraform,CKV_AWS_72,Ensure SQS policy does not allow ALL (*) actions.,over_permissive_access,,aws_sqs_queue_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-46,"[2, 25]",BM-0949.tf
BM-0950,example_SQSQueueEncryption,main.tf,terraform,CKV_AWS_27,Ensure all data stored in the SQS queue is encrypted,missing_encryption,,aws_sqs_queue.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-16-encrypt-sqs-queue,"[2, 4]",BM-0950.tf
BM-0951,example_SQSQueueEncryption,main.tf,terraform,CKV2_AWS_73,Ensure AWS SQS uses CMK not AWS default keys for encryption,missing_encryption,,aws_sqs_queue.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-73,"[6, 10]",BM-0951.tf
BM-0952,example_SQSQueuePolicyAnyPrincipal,main.tf,terraform,CKV_AWS_168,Ensure SQS queue policy is not public by only allowing specific services or principals to access it,over_permissive_access,,aws_sqs_queue_policy.q2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-sqs-queue-policy-is-not-public-by-only-allowing-specific-services-or-principals-to-access-it,"[21, 42]",BM-0952.tf
BM-0953,example_SQSQueuePolicyAnyPrincipal,main.tf,terraform,CKV_AWS_387,Ensure SQS policy does not allow public access through wildcards,over_permissive_access,,aws_sqs_queue_policy.q2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-387,"[21, 42]",BM-0953.tf
BM-0954,example_SQSQueuePolicyAnyPrincipal,main.tf,terraform,CKV_AWS_27,Ensure all data stored in the SQS queue is encrypted,over_permissive_access,,aws_sqs_queue.aq1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-16-encrypt-sqs-queue,"[134, 149]",BM-0954.tf
BM-0955,example_SSMDocumentsArePrivate,main.tf,terraform,CKV_AWS_303,Ensure SSM documents are not Public,other,,aws_ssm_document.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-303,"[55, 82]",BM-0955.tf
BM-0956,example_SSMParameterUsesCMK,main.tf,terraform,CKV_AWS_337,Ensure SSM parameters are using KMS CMK,missing_encryption,,aws_ssm_parameter.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-337,"[1, 10]",BM-0956.tf
BM-0957,example_SSMParameterUsesCMK,main.tf,terraform,CKV2_AWS_34,AWS SSM Parameter should be Encrypted,missing_encryption,,aws_ssm_parameter.pass2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ssm-parameter-is-encrypted,"[24, 33]",BM-0957.tf
BM-0958,example_SSMSessionManagerDocumentEncryption,main.tf,terraform,CKV_AWS_113,Ensure Session Manager logs are enabled and encrypted,missing_encryption,,aws_ssm_document.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-networking-62,"[3, 30]",BM-0958.tf
BM-0959,example_SSMSessionManagerDocumentEncryption,main.tf,terraform,CKV_AWS_112,Ensure Session Manager data is encrypted in transit,missing_encryption,,aws_ssm_document.disabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-session-manager-data-is-encrypted-in-transit,"[61, 88]",BM-0959.tf
BM-0960,example_SSMSessionManagerDocumentLogging,main.tf,terraform,CKV_AWS_112,Ensure Session Manager data is encrypted in transit,weak_observability,,aws_ssm_document.s3_enabled_encrypted,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-session-manager-data-is-encrypted-in-transit,"[3, 30]",BM-0960.tf
BM-0961,example_SSMSessionManagerDocumentLogging,main.tf,terraform,CKV_AWS_113,Ensure Session Manager logs are enabled and encrypted,weak_observability,,aws_ssm_document.disabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-networking-62,"[117, 144]",BM-0961.tf
BM-0962,example_SagemakerDataQualityJobDefinitionEncryption,main.tf,terraform,CKV_AWS_369,Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369,"[15, 54]",BM-0962.tf
BM-0963,example_SagemakerDataQualityJobDefinitionEncryption,main.tf,terraform,CKV_AWS_367,Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt model artifacts,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-367,"[56, 93]",BM-0963.tf
BM-0964,example_SagemakerDataQualityJobDefinitionTrafficEncryption,main.tf,terraform,CKV_AWS_368,Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt data on attached storage volume,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-368,"[5, 42]",BM-0964.tf
BM-0965,example_SagemakerDataQualityJobDefinitionTrafficEncryption,main.tf,terraform,CKV_AWS_367,Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt model artifacts,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-367,"[5, 42]",BM-0965.tf
BM-0966,example_SagemakerDataQualityJobDefinitionTrafficEncryption,main.tf,terraform,CKV_AWS_369,Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_fail_1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369,"[44, 81]",BM-0966.tf
BM-0967,example_SagemakerDataQualityJobDefinitionVolumeEncryption,main.tf,terraform,CKV_AWS_369,Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369,"[15, 54]",BM-0967.tf
BM-0968,example_SagemakerDataQualityJobDefinitionVolumeEncryption,main.tf,terraform,CKV_AWS_368,Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt data on attached storage volume,missing_encryption,,aws_sagemaker_data_quality_job_definition.data_quality_job_fail_1,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-368,"[56, 94]",BM-0968.tf
BM-0969,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_domain.tf,terraform,CKV_AWS_187,Ensure Sagemaker domain and notebook instance are encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_sagemaker_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-107,"[17, 30]",BM-0969.tf
BM-0970,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_notebook_instance.tf,terraform,CKV_AWS_371,Ensure Amazon SageMaker Notebook Instance only allows for IMDSv2,missing_encryption,,aws_sagemaker_notebook_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-371,"[1, 11]",BM-0970.tf
BM-0971,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_notebook_instance.tf,terraform,CKV_AWS_307,Ensure SageMaker Users should not have root access to SageMaker notebook instances,missing_encryption,,aws_sagemaker_notebook_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-307,"[1, 11]",BM-0971.tf
BM-0972,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_notebook_instance.tf,terraform,CKV_AWS_306,Ensure SageMaker notebook instances should be launched into a custom VPC,missing_encryption,,aws_sagemaker_notebook_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-306,"[1, 11]",BM-0972.tf
BM-0973,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_notebook_instance.tf,terraform,CKV_AWS_22,Ensure SageMaker Notebook is encrypted at rest using KMS CMK,missing_encryption,,aws_sagemaker_notebook_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-14,"[13, 22]",BM-0973.tf
BM-0974,example_SagemakerDomainEncryptedWithCMK,aws_sagemaker_notebook_instance.tf,terraform,CKV2_AWS_68,Ensure SageMaker notebook instance IAM policy is not overly permissive,missing_encryption,,aws_sagemaker_notebook_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-2-68,"[1, 11]",BM-0974.tf
BM-0975,example_SagemakerFlowDefinitionUsesKMS,main.tf,terraform,CKV_AWS_372,Ensure Amazon SageMaker Flow Definition uses KMS for output configurations,missing_encryption,,aws_sagemaker_flow_definition.flow_fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-372,"[20, 36]",BM-0975.tf
